"Time of Day","Process Name","PID","Operation","Path","Result","Detail","Category","Event Class","Parent PID","User"
"12:23:00.8870714 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 247, Length: 20, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8871172 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,364, Length: 22","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8871701 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 267, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8873315 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 269, Length: 13, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8873797 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,386, Length: 15","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8896926 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 282, Length: 38, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8897822 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,401, Length: 26","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8899346 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 320, Length: 28, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8899851 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,427, Length: 30","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8919668 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\auto_loc.dta","SUCCESS","Offset: 0, Length: 6,442, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8961532 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 348, Length: 76, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8962191 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,457, Length: 64","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8965886 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 424, Length: 21, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8966671 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,521, Length: 23","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8969553 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\auto_loc.dta","SUCCESS","Offset: 0, Length: 6,442, Priority: Normal","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8971799 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 445, Length: 38, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8972348 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,544, Length: 26","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8972995 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 483, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8973422 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,570, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8974168 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 485, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8975798 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 487, Length: 20, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8976335 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,574, Length: 22","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8976872 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 507, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8978412 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 509, Length: 28, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8979118 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,596, Length: 30","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:01.9977665 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 537, Length: 5, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.2787876 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 542, Length: 14, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.2788512 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,626, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.2791338 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 556, Length: 39, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.2792763 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,628, Length: 41","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.2885638 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.gph","SUCCESS","Offset: 0, Length: 512, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.2890182 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.gph","SUCCESS","Offset: 512, Length: 512, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3126029 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.gph","SUCCESS","Offset: 1,024, Length: 512","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3129973 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.gph","SUCCESS","Offset: 1,536, Length: 512","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3131402 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.gph","SUCCESS","Offset: 2,048, Length: 512","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3132732 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.gph","SUCCESS","Offset: 2,560, Length: 512","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3133905 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.gph","SUCCESS","Offset: 3,072, Length: 512","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3134592 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.gph","SUCCESS","Offset: 3,584, Length: 512","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3135847 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.gph","SUCCESS","Offset: 4,096, Length: 512, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3137091 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.gph","SUCCESS","Offset: 4,608, Length: 512","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3198586 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.gph","SUCCESS","Offset: 5,120, Length: 294","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3222666 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 595, Length: 39","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3223262 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,669, Length: 34","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3238318 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 634, Length: 5","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3244074 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 639, Length: 29","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3244626 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,703, Length: 24","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3245890 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 668, Length: 9","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3246588 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,727, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3249273 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 677, Length: 55","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3249999 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,729, Length: 57","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3287529 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 0, Length: 23, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3288871 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 23, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3289653 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 25, Length: 44, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3290379 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 69, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3291149 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 71, Length: 26, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3291950 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 97, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3292712 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 99, Length: 47, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3293162 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 146, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3293576 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 148, Length: 41, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3293967 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 189, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3294382 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 191, Length: 20, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3294780 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 211, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3295226 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 213, Length: 20, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3295637 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 233, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3296020 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 235, Length: 10, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3296474 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 245, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3297382 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 247, Length: 13, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3297891 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 260, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3298329 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 262, Length: 13, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3298732 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 275, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3299162 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 277, Length: 13, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3299652 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 290, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3300039 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 292, Length: 13, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3300422 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 305, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3300793 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 307, Length: 13, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3301160 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 320, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3301748 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 322, Length: 52, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3302174 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 374, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3302549 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 376, Length: 5, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3302932 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 381, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3303303 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 383, Length: 5, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3303737 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 388, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3304239 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 390, Length: 6, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3304641 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 396, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3305210 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 398, Length: 11, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3305830 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 409, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3306382 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 411, Length: 13, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3306923 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 424, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3307464 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 426, Length: 11, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3308486 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 437, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3309300 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 439, Length: 13, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3309979 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 452, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3310393 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 454, Length: 18, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
